id,tripId,tripTime,zone_visible,date_visible,toDelete,startLocation,endLocation,distance,speed
37,2449,307000,TRUE,TRUE,FALSE,None,None,0.548897211,6.436579677
38,2450,1198000,TRUE,TRUE,FALSE,None,None,1.159048182,3.48294946
39,2454,3617000,FALSE,TRUE,FALSE,None,None,28.47336589,28.33954029
40,2455,1497000,TRUE,TRUE,FALSE,None,HRA Ohio,20.3034673,48.82597347
41,2456,1987000,TRUE,TRUE,FALSE,Exit HRA-O,None,23.49031062,42.55919387
42,2457,576000,TRUE,TRUE,FALSE,None,None,1.026972004,6.418575026
43,2458,639000,TRUE,TRUE,FALSE,None,None,4.898412856,27.59669215
44,2459,786000,TRUE,TRUE,FALSE,None,None,4.256170357,19.49391003
45,2460,608000,TRUE,TRUE,FALSE,None,None,4.277999664,25.33026117
46,2461,670000,TRUE,TRUE,FALSE,None,None,4.671070405,25.09828874
47,2462,1359000,TRUE,TRUE,FALSE,None,HRA-O,22.91286018,60.69631835
48,2463,2244000,TRUE,TRUE,FALSE,Exit HRA-O,None,23.92055376,38.37521994
49,2464,322000,TRUE,TRUE,FALSE,None,None,0.830283955,9.282677762
50,2465,1991000,TRUE,TRUE,FALSE,None,None,3.200612603,5.787144837
51,2466,1926000,TRUE,TRUE,FALSE,None,HRA Ohio,22.53162165,42.11518066
52,2467,2139000,TRUE,TRUE,FALSE,None,None,22.8461506,38.45074435
53,2468,1656000,TRUE,TRUE,FALSE,None,None,20.12745416,43.75533513
54,2469,2379000,TRUE,TRUE,FALSE,None,None,23.30280145,35.26275125
55,2470,1305000,TRUE,TRUE,FALSE,None,None,10.03195615,27.67436179
56,2471,1725000,FALSE,TRUE,FALSE,None,None,11.38827924,23.76684362
57,2473,1359000,TRUE,TRUE,FALSE,None,HRA-O,19.31246503,51.15884776
58,2474,2518000,TRUE,TRUE,FALSE,Exit HRA-O,None,25.81087136,36.90196065
59,2475,1475000,TRUE,TRUE,FALSE,None,HRA-O,19.70115306,48.08417018
60,2476,2876000,TRUE,TRUE,FALSE,None,None,23.06656764,28.87331137
61,2478,657000,TRUE,TRUE,FALSE,None,None,3.465045721,18.9865519
62,2479,896000,TRUE,TRUE,FALSE,None,None,3.213539485,12.91154257
63,2480,1349000,TRUE,TRUE,FALSE,None,None,4.475715406,11.94408856
64,2481,986000,TRUE,TRUE,FALSE,None,None,5.599196413,20.44331348
65,2482,917000,TRUE,TRUE,FALSE,None,None,9.665310606,37.94451274
66,2483,1060000,TRUE,TRUE,FALSE,None,None,8.821877648,29.9610939
67,2485,451000,TRUE,TRUE,FALSE,None,None,0.589776719,4.707752078
68,2486,415000,TRUE,TRUE,FALSE,None,None,0.723210381,6.27363222
69,2487,1421000,TRUE,TRUE,FALSE,None,None,1.706765168,4.323965239
70,2488,1157000,TRUE,TRUE,FALSE,None,None,1.302773148,4.053572457
71,2489,622000,TRUE,TRUE,FALSE,None,None,1.049761039,6.075787364
72,2490,302000,TRUE,TRUE,FALSE,None,None,1.053313011,12.55604914
73,2491,395000,TRUE,TRUE,FALSE,None,None,1.03880888,9.467625231
74,2492,1594000,TRUE,TRUE,FALSE,None,HRA Ohio,21.98576346,49.65417093
75,2493,2304000,TRUE,TRUE,FALSE,Exit HRA-O,None,22.85851216,35.71642525
76,2494,684000,TRUE,TRUE,FALSE,None,None,2.389042285,12.57390676
77,2495,2701000,TRUE,TRUE,FALSE,None,None,4.761933323,6.346893729
78,2498,1888000,TRUE,TRUE,FALSE,None,None,3.55190008,6.772690831
79,2499,2483000,TRUE,TRUE,FALSE,None,None,2.870654558,4.162044466
80,24100,3540000,TRUE,TRUE,FALSE,None,None,7.802370071,7.934613632
81,24101,571000,TRUE,TRUE,FALSE,None,None,1.036575864,6.53532944
82,24102,2106000,TRUE,TRUE,FALSE,None,HRA-O,21.78882669,37.24585759
83,24103,1875000,TRUE,TRUE,FALSE,None,None,25.89515302,49.71869379
84,24104,1410000,TRUE,TRUE,FALSE,None,None,5.429053874,13.86141415
85,24105,916000,TRUE,TRUE,FALSE,None,None,4.647916262,18.26691981
86,24106,610000,TRUE,TRUE,FALSE,None,None,4.44690009,26.24400053
87,24107,1913000,TRUE,TRUE,FALSE,None,HRA Ohio,24.50931859,46.1231296
88,24108,1675000,TRUE,TRUE,FALSE,Exit HRA-O,None,23.47003519,50.44306071
89,24109,1062000,TRUE,TRUE,FALSE,None,HRA Ohio,16.26594366,55.13879208
90,24110,1085000,TRUE,TRUE,FALSE,Exit HRA-O,None,13.13538344,43.58283908
91,24111,672000,TRUE,TRUE,FALSE,None,None,8.430229819,45.16194546
92,24112,320000,TRUE,TRUE,FALSE,None,None,1.252571013,14.09142389
93,24113,714000,TRUE,TRUE,FALSE,None,None,0.873794902,4.405688581
94,24114,522000,TRUE,TRUE,FALSE,None,None,1.198135324,8.263002233
95,24115,1269000,TRUE,TRUE,FALSE,None,HRA Ohio,19.66044354,55.7743079
96,24116,2067000,TRUE,TRUE,FALSE,Exit HRA-O,None,22.40514358,39.02202076
97,24117,1829000,FALSE,TRUE,FALSE,None,None,5.153902498,10.14436796
98,24118,2019000,FALSE,TRUE,FALSE,None,None,6.80312752,12.13039082
99,24119,1936000,TRUE,TRUE,FALSE,None,None,11.19393122,20.81516136
100,24120,315000,TRUE,TRUE,FALSE,None,None,2.20967527,25.25343165
101,24121,652000,TRUE,TRUE,FALSE,None,None,4.527507085,24.99850538
102,24122,1211000,TRUE,TRUE,FALSE,None,None,10.80568432,32.12259583
103,24123,609000,TRUE,TRUE,FALSE,None,None,2.679874371,15.8416219
104,24124,841000,TRUE,TRUE,FALSE,None,None,3.025850603,12.9525115
105,24126,639000,TRUE,TRUE,FALSE,None,None,0.937159407,5.279771304
106,24127,1290000,TRUE,TRUE,FALSE,None,HRA Ohio,18.15907402,50.67648564
107,24128,2266000,TRUE,TRUE,FALSE,Exit HRA-O,None,22.26737193,35.37623078
108,24129,1202000,FALSE,TRUE,FALSE,None,None,15.72334055,47.09153575
109,24132,1370000,TRUE,TRUE,FALSE,None,None,15.28041723,40.15292118
110,24133,1502000,FALSE,TRUE,FALSE,None,None,16.54537455,39.65602421
111,24134,2226000,TRUE,TRUE,FALSE,None,None,15.66707275,25.33758396
112,24135,1800000,FALSE,TRUE,FALSE,None,None,20.18848868,40.37697736
113,24137,564000,TRUE,TRUE,FALSE,None,None,0.940597209,6.00381197
114,24140,2218000,FALSE,TRUE,FALSE,None,None,19.6279207,31.85776129
115,24142,762000,TRUE,TRUE,FALSE,None,None,3.758187347,17.75521581
116,24144,854000,TRUE,TRUE,FALSE,None,None,4.142016081,17.46048934
117,24145,1280000,TRUE,TRUE,FALSE,None,HRA Ohio,20.13594221,56.63233747
118,24146,1566000,TRUE,TRUE,FALSE,Exit HRA-O,None,21.74637354,49.99166331
119,24148,389000,TRUE,TRUE,FALSE,None,None,1.12290397,10.39191335
120,24149,1787000,TRUE,TRUE,FALSE,None,HRA Ohio,23.75903196,47.86374653
121,24151,1940000,TRUE,TRUE,FALSE,HRA Ohio,HRA Ohio,22.2882052,41.35955605
122,24152,1977000,TRUE,TRUE,FALSE,None,HRA Ohio,21.19815421,38.6005843
123,24153,1735000,TRUE,TRUE,FALSE,None,None,24.94119055,51.75117348
124,24154,1136000,TRUE,TRUE,FALSE,None,HRA-O,17.70676441,56.1129858
125,24155,3812000,TRUE,TRUE,FALSE,HSO,None,32.65617853,30.84004269
126,24156,1292000,TRUE,TRUE,FALSE,None,None,4.520437596,12.59564655
127,24157,1056000,TRUE,TRUE,FALSE,None,HRA Ohio,18.95150608,64.60740709
128,24158,645000,TRUE,TRUE,FALSE,HRA Ohio,HRA Ohio,8.061100824,44.99219065
129,24159,1342000,TRUE,TRUE,FALSE,HRA Ohio,HRA Ohio,13.33366407,35.7683984
130,24160,2330000,TRUE,TRUE,FALSE,HRA Ohio,HRA Ohio,14.77916347,22.83475901
131,24161,606000,FALSE,TRUE,FALSE,HRA Ohio,HRA Ohio,0.928740162,5.51726829
132,24162,2504000,TRUE,TRUE,FALSE,HRA Ohio,HRA Ohio,7.853627547,11.29115781
133,24163,1624000,TRUE,TRUE,FALSE,HRA Ohio,HRA Ohio,9.964415711,22.08860626
134,24166,1679000,TRUE,TRUE,FALSE,None,HRA-O,23.35609399,50.07858151
135,24167,2234000,TRUE,TRUE,FALSE,Exit HRA-O,None,26.05275373,41.9829514
136,24168,1313000,TRUE,TRUE,FALSE,None,None,11.67618829,32.01392067
137,24169,615000,TRUE,TRUE,FALSE,None,None,2.313107853,13.54014353
138,24170,1162000,TRUE,TRUE,FALSE,None,None,9.790631016,30.33241967
139,24172,1010000,TRUE,TRUE,FALSE,None,HRA Ohio,17.14928697,61.12617136
140,24173,1701000,TRUE,TRUE,FALSE,Exit HRA-O,None,24.43546391,51.71526754
141,24174,1163000,TRUE,TRUE,FALSE,None,None,5.39287691,16.69334211
142,24175,1006000,TRUE,TRUE,FALSE,None,None,4.971076998,17.78914234
143,24176,1451000,TRUE,TRUE,FALSE,None,HRA Ohio,20.79441816,51.59194029
144,24177,2883000,TRUE,TRUE,FALSE,None,None,25.48044713,31.81741577
145,24178,3214000,TRUE,TRUE,FALSE,None,None,8.572028865,9.601525797
146,24180,795000,TRUE,TRUE,FALSE,None,None,2.396218212,10.85079945
147,24181,1140000,TRUE,TRUE,FALSE,None,HRA-O,18.24138032,57.6043589
148,24182,1385000,TRUE,TRUE,FALSE,HRA Ohio,HRA Ohio,19.12401818,49.70863931
149,24185,1333000,TRUE,TRUE,FALSE,None,HRA Ohio,18.74519563,50.62468437
150,24186,2557000,TRUE,TRUE,FALSE,HRA Ohio,HRA Ohio,25.4568404,35.84068261
151,24187,1493000,TRUE,TRUE,FALSE,Exit HRA-O,None,21.85165651,52.68986165
152,24188,664000,TRUE,TRUE,FALSE,None,None,7.764610521,42.09728596
153,24189,954000,TRUE,TRUE,FALSE,None,HRA Ohio,12.58089649,47.4750811
154,24190,1803000,TRUE,TRUE,FALSE,Exit HRA-O,None,21.68201084,43.29186857
155,24191,922000,TRUE,TRUE,FALSE,None,None,8.635622982,33.71826761
156,24192,1081000,TRUE,TRUE,FALSE,None,None,12.13655172,40.41774857
157,24193,764000,TRUE,TRUE,FALSE,None,None,3.268328966,15.40050298
158,24194,546000,TRUE,TRUE,FALSE,None,None,0.739726323,4.877316417
159,24195,4456000,TRUE,TRUE,FALSE,None,None,6.513714283,5.262426261
160,24196,3047000,FALSE,TRUE,FALSE,None,None,13.03919319,15.40567623
161,24197,690000,FALSE,TRUE,FALSE,None,None,4.70714452,24.55901489
162,24198,1505000,FALSE,TRUE,FALSE,None,None,6.934522951,16.58756321
163,24200,1598000,TRUE,TRUE,FALSE,None,HRA-O,20.93028287,47.15207656
164,24201,1739000,TRUE,TRUE,FALSE,Exit HRA-O,None,21.63263534,44.78291387
165,24202,1782000,TRUE,TRUE,FALSE,None,HRA-O,22.64071073,45.73880955
166,24203,1960000,TRUE,TRUE,FALSE,Exit HRA-O,None,24.24930039,44.53953132
167,24205,1163000,TRUE,TRUE,FALSE,None,HRA-O,18.99316078,58.79224316
168,24206,2440000,FALSE,TRUE,FALSE,Exit HRA-O,None,29.79448157,43.95907117
169,24207,757000,FALSE,TRUE,FALSE,None,None,5.158583062,24.53223121
170,24208,1325000,TRUE,TRUE,FALSE,None,HRA-O,15.20502285,41.3117602
171,24209,2080000,TRUE,TRUE,FALSE,HRA Ohio,HRA Ohio,22.02880738,38.12678201
172,24210,1670000,TRUE,TRUE,FALSE,HRA Ohio,HRA Ohio,16.80762716,36.23201064
173,24211,2087000,TRUE,TRUE,FALSE,HRA Ohio,HRA Ohio,14.43221263,24.89504814
174,24212,1037000,FALSE,TRUE,FALSE,None,None,3.76916849,13.0848665
175,24213,722000,FALSE,TRUE,FALSE,None,None,6.037653895,30.10464546
176,24214,1811000,TRUE,TRUE,FALSE,None,None,15.48337835,30.77866486
177,24215,1465000,TRUE,TRUE,FALSE,None,None,13.78150197,33.8658069
178,24216,876000,TRUE,TRUE,FALSE,None,None,3.709754375,15.24556593
179,24217,1191000,TRUE,TRUE,FALSE,None,None,5.161693391,15.60209589
180,24218,3211000,FALSE,TRUE,FALSE,None,None,17.84385704,20.00557002
181,24223,1710000,FALSE,TRUE,FALSE,None,None,5.808078844,12.22753441
182,24224,1324000,TRUE,TRUE,FALSE,None,None,7.817262063,21.25539534
183,24225,659000,FALSE,TRUE,FALSE,None,None,4.149194571,22.66631329
184,24226,465000,TRUE,TRUE,FALSE,None,None,3.360139287,26.01398158
185,24227,1548000,TRUE,TRUE,FALSE,None,None,4.449023881,10.34656716
186,24228,1016000,TRUE,TRUE,FALSE,None,None,5.734074704,20.31758753
187,24229,3055000,TRUE,TRUE,FALSE,None,None,17.10556075,20.1571256
188,24231,1129000,TRUE,TRUE,FALSE,None,None,5.866400456,18.70597134
189,24232,904000,TRUE,TRUE,FALSE,None,None,4.179464029,16.6438833
190,24233,693000,TRUE,TRUE,FALSE,None,None,4.723561386,24.53798123
191,24235,362000,TRUE,TRUE,FALSE,None,None,3.738961451,37.18304205
192,24236,664000,TRUE,TRUE,FALSE,None,None,3.29161989,17.84613193
193,24237,311000,TRUE,TRUE,FALSE,None,None,2.958939635,34.25139127
194,24238,306000,TRUE,TRUE,FALSE,None,None,2.081358553,24.48657122
195,24239,1457000,TRUE,TRUE,FALSE,None,None,5.58675632,13.80392776
196,24240,962000,TRUE,TRUE,FALSE,None,None,10.45901335,39.1397589
197,24242,913000,TRUE,TRUE,FALSE,None,None,6.807910106,26.84389527
198,24243,341000,TRUE,TRUE,FALSE,None,None,2.403588953,25.37513264
199,24244,855000,TRUE,TRUE,FALSE,None,None,1.808821557,7.616090768
200,24245,1967000,FALSE,TRUE,FALSE,None,None,9.567475193,17.51037656
201,24246,925000,FALSE,TRUE,FALSE,None,None,6.704148219,26.09182009
202,24247,307000,TRUE,TRUE,FALSE,None,None,1.261938391,14.79797461
203,24248,1217000,TRUE,TRUE,FALSE,None,None,5.085043187,15.04203408
204,24249,654000,TRUE,TRUE,FALSE,None,None,4.838084339,26.63165691
205,24250,311000,TRUE,TRUE,FALSE,None,None,0.811070373,9.388595958
206,24252,1485000,TRUE,TRUE,FALSE,None,None,18.89433533,45.80444929
207,24253,2022000,TRUE,TRUE,FALSE,Exit HRA-O,None,23.38849439,41.6412363
208,24256,888000,TRUE,TRUE,FALSE,None,None,0.925719654,3.752917518
209,24257,308000,TRUE,TRUE,FALSE,None,None,0.997796873,11.66256086
210,24258,458000,TRUE,TRUE,FALSE,None,None,0.987853224,7.76478517
211,24259,1611000,TRUE,TRUE,FALSE,None,HRA Ohio,20.88400885,46.66817619
