,tripId,points,tripTime,zone_visible,date_visible,toDelete,startLocation,endLocation,distance,speed
173,24212,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-20T17:08:48.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-20T17:08:48.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1495166636784, 40.1242282355621]}}, 'tripId': 24212}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-20T17:16:20.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-20T17:16:20.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1149353512004, 40.1057895303008]}}, 'tripId': 24212}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-20T17:26:05.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-20T17:26:05.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0901007999987, 40.117498298151]}}, 'tripId': 24212}]",1037000,False,True,False,None,None,3.769168490264267,13.084866504292537
174,24213,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-20T18:14:04.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-20T18:14:04.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1021100598039, 40.1064224387753]}}, 'tripId': 24213}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-20T18:20:37.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-20T18:20:37.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.131762705851, 40.120394724415]}}, 'tripId': 24213}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-20T18:26:06.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-20T18:26:06.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1796903627968, 40.1688510530897]}}, 'tripId': 24213}]",722000,False,True,False,None,None,6.037653895000684,30.104645459837208
175,24214,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-20T21:45:59.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-20T21:45:59.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1801345619499, 40.164193260488]}}, 'tripId': 24214}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-20T21:51:20.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-20T21:51:20.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1818407636345, 40.1286156204469]}}, 'tripId': 24214}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-20T21:56:29.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-20T21:56:29.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1427828637667, 40.0990773731663]}}, 'tripId': 24214}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-20T22:04:28.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-20T22:04:28.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0745290378809, 40.1098639067594]}}, 'tripId': 24214}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-20T22:11:07.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-20T22:11:07.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-82.9873474545025, 40.0823362396601]}}, 'tripId': 24214}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-20T22:16:10.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-20T22:16:10.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-82.9923016080443, 40.0616545670825]}}, 'tripId': 24214}]",1811000,True,True,False,None,None,15.483378351254359,30.778664861687293
176,24215,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-20T22:37:02.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-20T22:37:02.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0001370349131, 40.0920858302484]}}, 'tripId': 24215}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-20T22:46:11.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-20T22:46:11.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1590672338928, 40.1085672874526]}}, 'tripId': 24215}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-20T22:55:54.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-20T22:55:54.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1764341650705, 40.103391043431]}}, 'tripId': 24215}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-20T23:01:27.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-20T23:01:27.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1803616742339, 40.1658440245271]}}, 'tripId': 24215}]",1465000,True,True,False,None,None,13.781501972987185,33.86580689607772
177,24216,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-21T00:47:23.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-21T00:47:23.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1655259005873, 40.1406588715798]}}, 'tripId': 24216}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-21T00:54:30.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-21T00:54:30.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1626035115086, 40.1092821167683]}}, 'tripId': 24216}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-21T01:01:59.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-21T01:01:59.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1502640668052, 40.0891492488661]}}, 'tripId': 24216}]",876000,True,True,False,None,None,3.709754375429342,15.245565926421953
178,24217,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-21T02:59:08.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-21T02:59:08.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1515286216305, 40.0953733882154]}}, 'tripId': 24217}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-21T03:06:15.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-21T03:06:15.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1622237902609, 40.1394335628612]}}, 'tripId': 24217}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-21T03:18:59.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-21T03:18:59.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1801570267998, 40.1659989767182]}}, 'tripId': 24217}]",1191000,True,True,False,None,None,5.161693390536092,15.602095890789196
179,24218,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-22T16:03:28.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-22T16:03:28.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1680477600561, 40.1604097216713]}}, 'tripId': 24218}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-22T16:08:38.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-22T16:08:38.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1515686172632, 40.1246781308173]}}, 'tripId': 24218}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-22T16:13:40.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-22T16:13:40.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.116329226528, 40.1065474654446]}}, 'tripId': 24218}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-22T16:18:54.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-22T16:18:54.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0959005139518, 40.1008823129338]}}, 'tripId': 24218}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-22T16:26:10.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-22T16:26:10.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0918307606678, 40.0972923227082]}}, 'tripId': 24218}, {'deviceId': 24, 'location': 'None', 'speed': 16.41, 'timestamp': '2019-12-22T16:31:10.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-22T16:31:10.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.106882758516, 40.0996127631889]}}, 'tripId': 24218}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-22T16:36:16.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-22T16:36:16.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1378298016338, 40.1235978596297]}}, 'tripId': 24218}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-22T16:41:18.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-22T16:41:18.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1682424964937, 40.1510898137612]}}, 'tripId': 24218}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-22T16:51:29.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-22T16:51:29.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1798517271713, 40.2006247909054]}}, 'tripId': 24218}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-22T16:56:59.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-22T16:56:59.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1802764409079, 40.1658798771042]}}, 'tripId': 24218}]",3211000,False,True,False,None,None,17.843857035387977,20.00557001787503
180,24223,"[{'deviceId': 24, 'location': 'None', 'speed': 12.13, 'timestamp': '2019-12-26T18:42:46.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-26T18:42:46.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1502762903302, 40.1274641510473]}}, 'tripId': 24223}, {'deviceId': 24, 'location': 'None', 'speed': 14.99, 'timestamp': '2019-12-26T18:47:47.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-26T18:47:47.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1124364399194, 40.109459110573]}}, 'tripId': 24223}, {'deviceId': 24, 'location': 'None', 'speed': 0.24, 'timestamp': '2019-12-26T18:52:47.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-26T18:52:47.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0911562126904, 40.0993349030987]}}, 'tripId': 24223}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-26T19:03:58.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-26T19:03:58.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0920455806379, 40.0944903573986]}}, 'tripId': 24223}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-26T19:11:16.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-26T19:11:16.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0845694083042, 40.069209657208]}}, 'tripId': 24223}]",1710000,False,True,False,None,None,5.808078844380415,12.227534409221928
181,24224,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-26T22:03:22.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-26T22:03:22.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1035870991706, 40.072136977521]}}, 'tripId': 24224}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-26T22:12:43.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-26T22:12:43.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1186608613465, 40.0964360106473]}}, 'tripId': 24224}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-26T22:18:22.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-26T22:18:22.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1610735311879, 40.1578918687392]}}, 'tripId': 24224}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-26T22:25:26.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-26T22:25:26.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1803386349949, 40.1658921121153]}}, 'tripId': 24224}]",1324000,True,True,False,None,None,7.817262062555589,21.25539533625387
182,24225,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-27T18:13:10.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-27T18:13:10.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1610410719759, 40.1359127627542]}}, 'tripId': 24225}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-27T18:18:11.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-27T18:18:11.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1139423981588, 40.1148396316565]}}, 'tripId': 24225}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-27T18:24:09.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-27T18:24:09.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0942027136927, 40.1044509168001]}}, 'tripId': 24225}]",659000,False,True,False,None,None,4.149194570804328,22.66631328512228
183,24226,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-27T18:48:26.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-27T18:48:26.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0984697277517, 40.0989346350596]}}, 'tripId': 24226}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-27T18:56:11.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-27T18:56:11.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1616538132171, 40.1043471670725]}}, 'tripId': 24226}]",465000,True,True,False,None,None,3.360139287143353,26.01398157788402
184,24227,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-27T19:19:12.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-27T19:19:12.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1600086003198, 40.1100379914224]}}, 'tripId': 24227}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-27T19:26:37.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-27T19:26:37.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1646656158832, 40.1373952219675]}}, 'tripId': 24227}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-27T19:33:25.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-27T19:33:25.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1632677752982, 40.1598264691151]}}, 'tripId': 24227}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-27T19:45:00.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-27T19:45:00.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1802771489931, 40.1658976818425]}}, 'tripId': 24227}]",1548000,True,True,False,None,None,4.449023880873771,10.346567164822723
185,24228,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-27T22:34:11.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-27T22:34:11.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1873202161658, 40.1622231205704]}}, 'tripId': 24228}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-27T22:40:14.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-27T22:40:14.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.2342263854065, 40.1580315663285]}}, 'tripId': 24228}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-27T22:45:46.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-27T22:45:46.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.2313570749273, 40.1527478682967]}}, 'tripId': 24228}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-27T22:51:07.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-27T22:51:07.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1802807710227, 40.1658561118828]}}, 'tripId': 24228}]",1016000,True,True,False,None,None,5.734074704105749,20.31758753423297
186,24229,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-28T20:19:57.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-28T20:19:57.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.185601310415, 40.1617901094866]}}, 'tripId': 24229}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-28T20:26:43.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-28T20:26:43.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1763973244026, 40.1034024937997]}}, 'tripId': 24229}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-28T20:31:57.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-28T20:31:57.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1146832984284, 40.0993767812332]}}, 'tripId': 24229}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-28T20:39:58.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-28T20:39:58.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0922957637639, 40.0963306136341]}}, 'tripId': 24229}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-28T20:49:54.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-28T20:49:54.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0857358549728, 40.0929527882305]}}, 'tripId': 24229}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-28T20:57:08.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-28T20:57:08.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0998428369777, 40.0975367544784]}}, 'tripId': 24229}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-28T21:04:16.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-28T21:04:16.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1187158412904, 40.0963959009327]}}, 'tripId': 24229}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-28T21:10:52.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-28T21:10:52.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1787120485979, 40.1758400624811]}}, 'tripId': 24229}]",3055000,True,True,False,None,None,17.10556074970066,20.157125597028603
187,24231,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-28T23:02:36.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-28T23:02:36.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1644185788288, 40.1439675368443]}}, 'tripId': 24231}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-28T23:12:08.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-28T23:12:08.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1200736065065, 40.0967286332547]}}, 'tripId': 24231}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-28T23:21:25.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-28T23:21:25.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0853831202277, 40.0933207203423]}}, 'tripId': 24231}]",1129000,True,True,False,None,None,5.866400456403613,18.705971340170954
188,24232,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-29T02:46:13.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-29T02:46:13.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0909665116528, 40.0996614681681]}}, 'tripId': 24232}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-29T02:53:27.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-29T02:53:27.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0723127661768, 40.1502169565455]}}, 'tripId': 24232}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-29T03:01:17.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-29T03:01:17.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0827054462062, 40.1507414911105]}}, 'tripId': 24232}]",904000,True,True,False,None,None,4.179464028538118,16.64388329948808
189,24233,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-29T05:09:50.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-29T05:09:50.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0913838320624, 40.1588698995639]}}, 'tripId': 24233}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-29T05:21:23.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-29T05:21:23.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1803625033214, 40.1659309242588]}}, 'tripId': 24233}]",693000,True,True,False,None,None,4.723561385846277,24.537981225175464
